MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20,4,115.0,10500,1,1,0,3,2,4,0,12,2,2,0,2,5,5,1964,1964,1,1,6,6,3,144.0,2,3,1,3,3,1,2,998.0,1,0.0,294.0,1292.0,1,2,1,5,1292,0,0,1292,1.0,0.0,1,1,3,1,2,6,7,2,4,5,1964,1,2.0,520.0,3,3,2,0,32,0,0,92,0,0,0,1,0,7,2009,0,0
60,4,0.0,8970,1,1,0,3,2,0,0,12,2,2,0,5,5,6,1965,1965,1,1,8,8,2,0.0,2,3,1,3,3,1,5,388.0,1,0.0,356.0,744.0,1,2,1,5,825,1315,0,2140,0.0,0.0,2,1,4,1,2,7,7,1,3,1,1965,3,2.0,549.0,3,3,2,0,40,264,0,0,0,0,3,1,0,6,2009,9,4
80,4,85.0,11475,1,1,3,3,2,0,0,12,2,2,0,7,6,6,1961,1961,3,1,6,6,1,90.0,2,2,1,3,3,4,5,568.0,1,0.0,640.0,1208.0,1,5,1,5,1576,0,0,1576,1.0,0.0,1,0,4,1,3,7,7,1,1,3,1961,3,2.0,368.0,3,3,2,85,0,0,0,0,0,0,0,1,0,9,2009,9,4
20,4,68.0,9768,1,1,3,3,2,4,0,12,2,2,0,2,5,5,1955,1955,1,1,14,15,2,0.0,2,2,1,3,3,1,3,100.0,5,247.0,613.0,960.0,1,3,1,5,960,0,0,960,1.0,0.0,1,0,2,1,2,5,7,0,0,1,1955,2,1.0,330.0,3,3,2,0,70,0,0,0,0,0,3,1,0,2,2009,9,4
20,4,90.0,9900,1,1,3,3,2,4,0,12,1,2,0,2,6,5,1967,1967,1,1,2,2,2,0.0,3,2,1,3,3,1,3,1173.0,1,0.0,507.0,1680.0,1,2,1,5,1691,0,0,1691,1.0,0.0,1,0,2,1,2,5,7,0,0,1,1967,1,2.0,550.0,4,3,2,0,67,260,0,0,0,0,3,1,0,4,2009,9,4
20,4,92.0,10573,1,1,0,3,2,0,0,12,2,2,0,2,6,6,1961,1961,3,1,8,8,1,3.0,2,2,1,3,3,1,3,1312.0,1,0.0,141.0,1453.0,1,5,1,5,1453,0,0,1453,1.0,0.0,2,0,3,1,2,6,7,1,3,1,1961,2,2.0,530.0,3,3,2,0,49,0,0,288,0,0,4,1,0,4,2009,9,4
20,4,80.0,14695,1,1,0,3,2,4,0,12,2,2,0,2,6,8,1966,2008,1,1,8,8,1,210.0,2,3,1,3,3,1,5,1387.0,1,0.0,175.0,1562.0,1,3,1,5,1567,0,0,1567,1.0,0.0,2,0,2,1,3,5,7,2,4,1,1966,1,2.0,542.0,3,3,2,0,110,0,0,342,0,0,2,1,0,7,2009,9,4
20,4,73.0,8760,1,1,3,3,2,4,0,12,2,2,0,2,5,7,1956,1956,1,1,14,15,1,164.0,3,2,1,3,3,1,5,856.0,1,0.0,313.0,1169.0,1,2,1,5,1144,0,0,1144,1.0,0.0,1,0,3,1,2,6,7,0,0,1,1956,2,1.0,286.0,3,3,2,257,0,0,0,0,0,0,0,1,0,6,2009,9,4
20,4,0.0,12285,1,1,0,3,2,4,0,12,2,2,0,2,7,6,1960,1960,1,1,10,11,1,128.0,2,2,1,3,3,1,4,544.0,1,0.0,785.0,1329.0,1,3,1,5,1329,0,0,1329,0.0,0.0,1,1,3,1,2,5,7,2,4,1,1960,1,2.0,441.0,3,3,2,0,0,203,0,0,0,0,0,1,0,8,2009,9,4
20,4,66.0,9240,1,1,0,3,2,4,0,12,2,2,0,2,6,8,1959,1998,3,1,8,8,2,0.0,3,2,1,3,3,1,5,708.0,1,0.0,280.0,988.0,1,2,1,5,988,0,0,988,1.0,0.0,2,0,3,1,3,6,7,0,0,1,1959,1,1.0,297.0,3,3,2,156,0,0,0,0,0,0,0,1,0,6,2009,9,4
20,4,70.0,8750,1,1,3,3,2,4,0,12,2,2,0,2,5,5,1956,1956,1,1,3,3,2,0.0,2,2,1,3,3,1,3,435.0,4,202.0,565.0,1202.0,1,2,1,5,1202,0,0,1202,0.0,1.0,1,0,3,1,2,6,7,0,0,1,1956,2,1.0,304.0,3,3,2,0,35,120,0,0,0,0,2,1,0,11,2009,0,0
20,4,70.0,8750,1,1,3,3,2,4,0,12,2,2,0,2,5,5,1955,1955,1,1,0,0,2,0.0,2,2,1,3,3,1,3,172.0,2,483.0,727.0,1382.0,1,3,1,4,1382,0,0,1382,0.0,1.0,1,0,3,1,3,6,7,0,0,1,1955,1,1.0,350.0,3,3,2,280,0,0,0,0,0,0,2,1,0,7,2009,9,4
20,4,80.0,10400,1,1,3,3,2,0,0,12,2,2,0,2,4,5,1956,1956,1,1,10,11,2,0.0,2,2,1,3,3,1,3,155.0,2,750.0,295.0,1200.0,1,2,1,5,1200,0,0,1200,1.0,0.0,1,0,3,1,2,6,7,2,4,1,1956,1,1.0,294.0,3,3,2,0,189,140,0,0,0,0,0,1,0,11,2009,9,3
90,4,76.0,9482,1,1,3,3,2,4,0,12,2,2,2,2,5,4,1958,1958,3,1,14,15,1,657.0,2,2,2,3,3,1,1,0.0,1,0.0,1866.0,1866.0,1,5,1,5,1866,0,0,1866,0.0,0.0,2,0,4,2,2,8,7,0,0,5,1958,1,2.0,495.0,3,2,2,0,0,0,0,0,0,0,0,1,0,12,2009,9,4
20,4,53.0,8128,1,1,0,3,2,1,0,12,2,2,0,2,6,7,1954,1954,3,1,8,8,1,80.0,2,2,1,3,3,1,5,490.0,1,0.0,572.0,1062.0,1,3,1,5,1062,0,0,1062,1.0,0.0,1,0,3,1,2,6,7,0,0,1,1954,1,1.0,297.0,3,3,2,0,0,0,0,0,0,0,0,1,0,2,2009,9,4
20,4,67.0,13070,1,1,3,3,2,0,0,12,2,2,0,2,5,5,1951,1951,3,1,8,8,2,0.0,2,2,1,3,3,1,3,308.0,1,0.0,323.0,631.0,1,2,1,4,1112,0,0,1112,0.0,0.0,1,0,2,1,2,5,7,0,0,2,1951,1,2.0,480.0,3,3,2,0,0,0,0,255,0,0,0,1,0,10,2009,9,4
30,4,80.0,8480,1,1,3,3,2,0,0,12,2,2,0,2,5,6,1945,1950,1,1,8,8,2,0.0,2,3,1,3,3,1,4,700.0,1,0.0,93.0,793.0,1,2,1,5,793,0,0,793,1.0,0.0,1,0,2,1,1,4,7,0,0,5,1945,1,1.0,240.0,3,3,2,0,0,0,0,0,0,0,0,1,0,8,2009,9,4
20,4,60.0,7626,1,1,3,3,2,4,0,12,2,2,0,2,5,8,1952,2005,3,1,14,15,2,0.0,3,2,1,3,3,1,6,931.0,1,0.0,100.0,1031.0,1,3,1,5,1031,0,0,1031,1.0,0.0,1,0,2,1,3,5,7,0,0,1,1952,1,1.0,230.0,3,3,2,0,0,0,0,0,0,0,3,1,0,3,2009,9,4
20,4,75.0,9533,1,1,3,3,2,4,0,12,2,2,0,2,5,5,1953,1953,3,1,14,15,1,140.0,2,2,3,0,0,0,0,0.0,0,0.0,0.0,0.0,1,2,1,4,1210,0,0,1210,0.0,0.0,1,1,2,1,2,7,7,0,0,1,1953,3,1.0,616.0,3,3,2,208,0,100,0,0,0,0,3,1,0,8,2009,3,4
60,4,78.0,11419,1,1,3,3,2,0,0,12,0,2,0,5,7,7,1948,1999,1,1,15,16,2,0.0,2,2,1,3,3,2,5,699.0,1,0.0,0.0,699.0,1,5,1,4,801,726,0,1527,1.0,0.0,1,1,3,1,2,6,7,1,4,1,1948,1,2.0,410.0,3,3,2,0,0,134,0,0,0,0,2,1,0,12,2009,9,4
20,4,60.0,9600,1,1,3,3,2,4,0,12,2,2,0,2,5,6,1950,1950,1,1,14,15,2,0.0,2,2,1,3,3,1,4,390.0,1,0.0,810.0,1200.0,1,2,1,5,1200,0,0,1200,0.0,0.0,1,0,3,1,2,6,7,0,0,1,1950,3,1.0,246.0,3,3,2,126,0,0,0,0,0,0,2,1,0,8,2009,9,4
20,4,53.0,5470,1,1,3,3,2,4,0,17,2,2,0,2,3,5,1958,1958,1,1,8,8,2,0.0,2,2,1,3,3,1,1,0.0,1,0.0,792.0,792.0,1,3,1,4,792,0,0,792,0.0,0.0,1,0,2,1,2,4,7,0,0,1,1958,1,1.0,366.0,2,3,2,0,90,0,0,0,0,0,0,1,0,8,2009,9,4
60,4,60.0,10800,1,1,3,3,2,4,0,17,2,2,0,5,5,7,1939,2006,1,1,13,14,2,0.0,2,3,0,3,3,1,1,0.0,1,0.0,676.0,676.0,1,5,1,5,676,676,0,1352,0.0,1.0,2,0,4,1,3,7,7,0,0,5,1939,1,2.0,720.0,3,3,2,187,0,128,0,0,0,0,0,1,0,8,2009,9,4
70,4,80.0,8146,1,1,3,3,2,0,0,17,2,2,0,5,4,8,1900,2003,1,1,8,8,2,0.0,3,3,0,1,3,1,1,0.0,1,0.0,405.0,405.0,1,3,1,5,717,322,0,1039,0.0,0.0,1,0,2,1,2,6,7,0,0,5,1940,1,1.0,281.0,3,3,0,0,0,168,0,111,0,0,0,1,0,5,2009,9,4
30,4,60.0,10230,1,0,3,3,2,4,0,17,2,2,0,2,5,7,1925,1950,1,1,8,8,2,0.0,2,2,0,3,3,1,1,0.0,1,0.0,1054.0,1054.0,1,5,1,5,1078,0,0,1078,0.0,0.0,1,0,3,1,4,6,7,0,0,5,1987,1,1.0,264.0,3,3,0,0,0,0,0,112,0,0,2,1,0,12,2009,9,4
50,4,60.0,10410,1,0,3,3,2,4,0,17,2,2,0,0,4,5,1915,1950,1,1,8,8,2,0.0,2,2,0,3,3,1,1,0.0,1,0.0,1313.0,1313.0,1,2,1,5,1313,0,1064,2377,0.0,0.0,2,0,3,1,3,8,5,1,3,5,1954,1,2.0,528.0,3,3,2,0,0,432,0,0,0,0,0,1,0,6,2009,9,4
70,4,60.0,7200,1,1,3,3,2,0,0,17,0,2,0,5,7,9,1910,2008,1,1,13,14,2,0.0,3,3,2,3,3,1,1,0.0,1,0.0,560.0,560.0,1,5,1,5,930,760,0,1690,0.0,0.0,2,0,4,1,3,5,7,0,0,5,2008,1,2.0,624.0,3,3,2,0,0,112,0,0,0,0,0,1,0,8,2009,9,4
30,4,90.0,5400,1,1,3,3,2,4,0,17,0,2,0,2,2,5,1940,1950,1,1,12,13,2,0.0,1,2,2,1,3,1,1,0.0,1,0.0,416.0,416.0,1,3,0,4,599,0,0,599,1.0,0.0,1,0,2,1,3,4,7,0,0,6,0,0,0.0,0.0,0,0,0,0,81,0,0,0,0,0,0,1,0,6,2009,9,4
30,4,60.0,10800,1,0,3,3,2,4,0,17,2,2,0,2,5,7,1920,1950,1,1,14,15,2,0.0,2,2,0,3,3,1,1,0.0,1,0.0,720.0,720.0,1,2,0,5,846,0,0,846,0.0,0.0,1,0,2,1,3,4,7,0,0,5,1980,3,2.0,576.0,3,3,0,0,0,0,0,0,0,0,0,1,0,6,2009,9,4
30,4,60.0,10800,1,0,3,3,2,0,0,17,2,2,0,2,3,5,1890,1998,1,1,13,14,2,0.0,2,2,0,3,3,1,1,0.0,1,0.0,630.0,630.0,1,2,1,4,725,0,0,725,0.0,0.0,1,1,1,1,2,4,7,0,0,5,1959,1,1.0,320.0,3,3,2,0,30,0,0,0,0,0,0,1,0,11,2009,9,4
90,4,81.0,9671,1,1,3,3,2,0,0,12,0,2,2,5,6,5,1969,1969,1,1,8,8,3,480.0,2,2,1,3,3,1,1,0.0,1,0.0,1248.0,1248.0,1,2,1,5,1248,1296,0,2544,0.0,0.0,2,2,6,2,2,12,7,0,0,1,1969,2,3.0,907.0,3,3,2,0,0,0,0,0,0,0,0,1,0,8,2009,9,4
20,4,83.0,10143,1,1,3,3,2,4,0,12,2,2,0,2,6,7,1963,1963,1,1,6,6,1,295.0,2,2,1,3,3,1,3,384.0,1,0.0,996.0,1380.0,1,4,1,5,1380,0,0,1380,0.0,0.0,1,1,3,1,2,6,7,0,0,1,1963,1,1.0,364.0,3,3,2,0,0,0,0,216,0,0,2,1,0,6,2009,9,4
20,4,77.0,11500,1,1,0,3,2,4,0,12,2,2,0,2,6,4,1967,1967,1,1,6,6,2,0.0,1,2,1,3,2,1,4,872.0,3,60.0,108.0,1040.0,1,3,1,5,1040,0,0,1040,1.0,0.0,1,0,3,1,2,6,6,1,1,1,1967,2,2.0,480.0,3,3,2,0,0,156,0,0,0,0,3,1,0,5,2009,9,4
20,4,62.0,8010,1,1,3,3,2,4,0,12,2,2,0,2,6,9,1958,2007,3,1,14,15,2,0.0,3,3,1,3,3,2,6,745.0,1,0.0,206.0,951.0,1,3,1,5,951,0,0,951,1.0,0.0,1,0,2,1,3,6,7,0,0,5,1985,1,2.0,480.0,3,3,2,0,0,42,0,0,0,0,0,3,450,9,2009,9,4
20,4,90.0,10454,1,1,0,3,2,0,0,12,2,2,0,2,6,6,1957,1957,3,1,10,11,3,143.0,2,2,1,3,3,1,3,546.0,1,0.0,559.0,1105.0,1,3,1,4,1105,0,0,1105,0.0,0.0,1,0,3,1,2,5,7,0,0,5,1957,1,1.0,308.0,3,3,2,0,0,0,0,0,0,0,0,1,0,4,2009,9,4
20,4,80.0,9000,1,1,0,1,2,4,1,12,2,2,0,2,6,6,1958,1958,0,5,14,15,1,82.0,2,2,1,2,3,4,1,0.0,1,0.0,160.0,160.0,1,4,1,5,1142,0,0,1142,0.0,0.0,1,0,2,1,2,5,7,1,4,2,1958,2,1.0,384.0,3,3,2,0,28,64,0,0,0,0,0,1,0,4,2009,9,4
50,4,60.0,8064,1,1,3,3,2,4,0,12,0,2,0,0,6,5,1950,1950,1,1,14,15,2,0.0,2,2,1,3,3,3,3,621.0,1,0.0,174.0,795.0,1,3,0,5,765,368,0,1133,0.0,0.0,1,0,3,1,2,5,7,0,0,5,1989,1,2.0,900.0,3,3,2,0,0,0,0,231,0,0,0,1,0,12,2009,0,0
20,4,71.0,7350,1,1,3,3,2,4,0,12,2,2,0,2,5,6,1958,1958,3,1,3,3,2,0.0,2,2,1,3,3,1,1,0.0,1,0.0,1041.0,1041.0,1,3,1,5,1041,0,0,1041,0.0,0.0,1,0,3,1,2,6,7,0,0,1,1958,2,1.0,294.0,3,3,2,0,0,0,0,0,0,0,2,1,0,3,2009,9,4
20,4,60.0,7200,1,1,3,3,2,0,0,12,2,2,0,2,5,7,1952,1952,1,1,8,8,2,0.0,2,3,1,3,4,1,5,630.0,4,102.0,0.0,732.0,1,2,1,5,732,0,0,732,1.0,0.0,1,0,2,1,2,4,7,0,0,5,1952,1,1.0,240.0,3,3,2,0,68,0,0,0,0,0,0,1,0,9,2009,9,4
80,4,80.0,8000,1,1,3,3,2,4,0,12,2,2,0,7,5,5,1959,1959,1,1,3,11,2,0.0,2,2,1,2,3,3,6,433.0,3,95.0,0.0,528.0,1,2,1,5,1183,0,0,1183,1.0,0.0,1,0,3,1,2,6,7,0,0,1,1959,2,1.0,288.0,3,3,2,0,0,0,0,0,0,0,2,1,0,7,2009,9,4
50,4,60.0,10800,1,1,3,3,2,4,0,12,0,2,0,0,4,7,1949,1996,1,1,8,8,2,0.0,2,2,1,3,3,1,1,0.0,1,0.0,832.0,832.0,1,2,1,3,832,629,0,1461,0.0,0.0,2,0,4,1,2,6,7,0,0,5,1949,1,1.0,384.0,3,3,2,0,204,0,0,0,0,0,0,1,0,8,2009,9,4
50,4,60.0,8064,1,1,3,3,2,0,0,12,0,2,0,0,6,7,1948,1994,1,1,8,8,2,0.0,2,2,1,3,3,1,2,120.0,1,0.0,744.0,864.0,1,2,1,5,1064,0,431,1495,0.0,0.0,1,0,3,1,2,6,7,0,0,5,1994,1,2.0,576.0,3,3,2,180,36,0,0,0,0,0,0,1,0,8,2009,0,0
60,4,76.0,7570,1,1,3,3,2,0,0,12,2,2,0,5,6,5,1964,1964,1,1,6,6,1,420.0,2,2,1,3,3,1,1,0.0,1,0.0,780.0,780.0,1,2,1,5,993,813,0,1806,0.0,0.0,1,1,4,1,2,8,7,0,0,1,1964,1,2.0,483.0,3,3,2,0,55,0,0,0,0,0,0,1,0,3,2009,9,4
90,4,75.0,8604,1,1,0,3,2,4,0,12,2,2,2,6,5,7,1978,1978,1,1,10,11,1,124.0,2,3,1,2,3,3,6,941.0,1,0.0,0.0,941.0,1,3,1,5,941,0,0,941,1.0,0.0,1,0,2,1,3,4,7,0,0,1,1978,1,2.0,564.0,3,3,2,0,40,0,0,0,0,0,0,1,0,11,2009,9,4
20,4,80.0,7936,1,1,3,3,2,4,0,12,2,2,0,2,6,6,1963,1963,3,1,6,6,2,0.0,2,2,1,3,3,1,4,826.0,1,0.0,219.0,1045.0,1,2,1,5,1045,0,0,1045,1.0,0.0,1,0,3,1,2,6,7,1,2,1,1963,2,1.0,264.0,3,3,2,0,0,0,0,0,0,0,0,1,0,4,2009,9,4
50,5,68.0,4080,1,0,3,3,2,4,0,17,2,2,0,0,6,8,1935,1998,1,1,14,15,2,0.0,2,2,2,3,3,1,1,0.0,1,0.0,901.0,901.0,1,3,1,5,861,517,0,1378,0.0,0.0,1,0,3,1,3,6,7,0,0,5,1920,1,1.0,162.0,2,2,1,54,0,40,0,0,0,0,0,1,0,6,2009,9,4
90,5,57.0,10307,1,0,3,3,2,4,0,17,2,2,2,5,6,5,1910,1950,1,1,14,15,2,0.0,2,2,1,3,3,2,2,633.0,1,0.0,339.0,972.0,1,3,0,4,972,972,0,1944,1.0,0.0,2,0,4,2,2,12,7,0,0,5,1920,1,2.0,324.0,2,3,0,0,28,169,0,0,0,0,0,1,0,6,2009,9,4
50,5,90.0,15660,1,1,3,3,2,4,0,17,2,2,0,0,5,8,1910,2003,1,1,13,14,2,0.0,2,3,1,3,3,1,1,0.0,1,0.0,240.0,240.0,1,2,1,5,810,496,0,1306,0.0,0.0,1,1,3,1,3,6,7,0,0,5,1959,1,2.0,472.0,2,3,0,0,0,0,0,0,0,0,3,1,0,7,2009,9,4
70,5,90.0,9900,1,1,3,3,2,0,0,17,2,2,0,5,5,8,1910,2002,1,1,13,14,2,0.0,3,2,1,3,3,1,1,0.0,1,0.0,504.0,504.0,1,5,1,5,764,700,0,1464,0.0,0.0,2,0,3,1,2,7,7,0,0,6,0,0,0.0,0.0,0,0,0,0,0,176,0,0,0,0,0,1,0,3,2009,9,4
70,5,57.0,6406,1,0,3,3,2,4,0,17,2,2,0,5,5,6,1939,1950,1,1,14,15,2,0.0,2,2,0,3,3,1,5,421.0,1,0.0,269.0,690.0,1,2,1,4,868,690,0,1558,0.0,0.0,1,1,3,1,2,7,7,1,4,5,1939,1,2.0,400.0,3,3,2,0,36,0,0,182,0,0,3,1,0,10,2009,9,4
190,5,63.0,7627,1,1,3,3,2,0,0,17,0,2,1,5,4,6,1920,1950,1,1,0,0,2,0.0,1,2,0,1,1,1,1,0.0,1,0.0,600.0,600.0,1,3,0,5,1101,600,0,1701,0.0,0.0,2,0,4,2,1,8,7,0,0,6,0,0,0.0,0.0,0,0,0,0,0,148,0,0,0,0,0,1,0,10,2009,9,4
50,5,56.0,10134,1,0,3,3,2,4,0,17,2,2,0,0,5,5,1910,1950,1,1,8,8,2,0.0,2,2,0,1,3,1,1,0.0,1,0.0,801.0,801.0,1,3,0,5,801,646,0,1447,0.0,0.0,1,0,3,1,2,6,7,0,0,6,0,0,0.0,0.0,0,0,0,80,0,244,0,0,0,0,0,1,0,7,2009,9,4
50,5,50.0,6000,1,1,3,3,2,4,0,17,2,2,0,0,5,7,1950,1970,1,1,14,15,2,0.0,2,4,1,3,3,1,4,384.0,1,0.0,384.0,768.0,1,2,1,4,768,560,0,1328,0.0,0.0,1,1,3,1,2,6,7,0,0,5,1950,1,1.0,308.0,3,3,2,0,12,0,0,0,0,0,3,1,0,3,2009,9,4
30,5,62.0,7404,1,1,3,3,2,0,0,17,2,2,0,2,4,6,1920,1950,1,1,8,8,2,0.0,2,2,0,1,3,1,1,0.0,1,0.0,861.0,861.0,1,2,1,5,861,0,0,861,0.0,0.0,1,0,2,1,2,5,7,0,0,5,1920,1,2.0,288.0,3,3,0,0,0,128,0,0,0,0,0,1,0,11,2009,8,4
30,5,50.0,5925,1,1,3,3,2,0,0,17,2,2,0,2,2,4,1940,1950,1,1,8,8,2,0.0,2,3,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1,4,0,4,612,0,0,612,0.0,0.0,1,0,1,1,2,4,7,0,0,5,1965,1,1.0,308.0,3,2,0,0,0,25,0,0,0,0,0,1,0,10,2009,9,4
30,5,60.0,8520,1,1,3,3,2,4,0,17,2,2,0,2,5,8,1923,1950,1,1,12,13,2,0.0,3,2,2,1,3,1,1,0.0,1,0.0,624.0,624.0,1,2,1,5,792,0,0,792,0.0,0.0,1,0,2,1,2,5,7,0,0,5,1963,1,1.0,287.0,3,3,2,0,0,81,0,0,0,0,2,1,0,2,2009,9,4
70,5,60.0,9600,1,1,3,3,2,4,0,17,2,2,0,5,4,4,1910,1950,1,1,13,14,2,0.0,3,3,0,1,3,1,1,0.0,1,0.0,677.0,677.0,1,2,1,5,833,677,0,1510,0.0,0.0,2,0,3,1,3,7,7,0,0,5,1974,1,2.0,720.0,3,3,0,0,0,160,0,0,0,0,0,1,0,6,2009,9,4
70,5,70.0,8400,1,1,3,3,2,0,0,17,0,2,0,5,6,7,1900,1950,1,1,12,3,2,0.0,2,2,0,1,4,2,1,0.0,1,0.0,917.0,917.0,1,3,1,4,1090,917,0,2007,0.0,0.0,2,0,3,1,4,8,7,0,0,5,1930,1,1.0,357.0,3,3,2,0,235,0,0,0,0,0,0,1,0,6,2009,9,4
70,5,60.0,3600,1,0,3,3,2,4,0,17,2,2,0,5,6,7,1917,2007,1,1,12,13,2,0.0,2,2,0,3,3,1,1,0.0,1,0.0,624.0,624.0,1,5,1,5,664,624,0,1288,1.0,0.0,1,0,3,1,4,5,7,1,4,1,1917,1,1.0,280.0,3,3,0,0,103,0,0,0,0,0,0,1,0,5,2009,9,4
30,0,0.0,3300,1,1,3,3,2,4,0,17,2,2,0,2,4,3,1910,1950,1,1,12,13,2,0.0,2,2,0,3,3,1,1,0.0,1,0.0,624.0,624.0,1,5,1,5,816,0,0,816,0.0,0.0,1,0,2,1,2,5,7,1,4,6,0,0,0.0,0.0,0,0,0,0,33,0,0,0,0,0,0,1,0,6,2009,9,4
50,5,60.0,5400,1,1,3,3,2,4,0,17,2,2,0,0,6,6,1920,1950,1,1,8,8,2,0.0,1,2,0,3,3,1,1,0.0,1,0.0,972.0,972.0,1,5,1,5,1044,0,436,1480,0.0,0.0,1,0,3,1,2,6,7,0,0,5,1920,1,1.0,207.0,2,3,2,0,0,176,0,0,0,0,0,1,0,9,2009,4,3
70,5,60.0,9720,1,0,3,3,2,4,0,17,2,2,0,5,6,7,1910,2002,1,1,8,8,2,0.0,2,2,2,3,3,1,1,0.0,1,0.0,741.0,741.0,1,5,1,5,780,741,0,1521,0.0,0.0,1,0,4,1,3,8,7,0,0,5,1950,1,3.0,640.0,3,3,2,0,0,238,0,0,0,0,3,1,0,9,2009,9,4
30,0,72.0,9392,1,1,3,3,2,0,0,9,2,2,0,2,3,3,1900,1950,4,1,0,0,2,0.0,2,1,1,1,3,1,1,0.0,1,0.0,245.0,245.0,1,2,0,5,797,0,0,797,0.0,0.0,1,0,2,1,2,5,7,0,0,6,0,0,0.0,0.0,0,0,0,0,36,94,0,0,0,0,0,1,0,9,2009,9,0
30,4,0.0,6615,1,1,3,3,2,4,0,3,2,2,0,2,6,6,1923,1950,1,1,8,8,2,0.0,2,2,0,3,3,1,1,0.0,1,0.0,1022.0,1022.0,1,2,0,4,1432,0,0,1432,0.0,0.0,1,0,3,1,3,6,7,1,4,3,1923,1,1.0,216.0,2,3,2,266,61,0,0,0,0,0,2,1,0,9,2009,9,4
70,4,50.0,4960,1,1,3,3,2,4,0,3,6,2,0,0,5,7,1930,1982,1,1,15,16,2,0.0,2,2,1,3,3,1,1,0.0,1,0.0,297.0,297.0,1,5,1,5,1001,653,0,1654,0.0,0.0,2,0,3,1,2,7,7,1,4,5,1955,1,1.0,336.0,3,3,0,244,60,0,0,0,0,0,0,1,0,5,2009,9,4
50,5,60.0,6000,1,1,3,3,2,0,0,3,2,2,0,0,5,5,1924,1950,1,1,12,13,1,444.0,2,2,0,3,3,1,3,220.0,1,0.0,248.0,468.0,1,3,1,5,822,320,0,1142,0.0,0.0,1,0,3,1,2,6,7,0,0,1,1924,3,1.0,320.0,3,3,2,0,0,98,0,0,0,0,0,1,0,6,2009,9,4
30,5,51.0,6120,1,1,3,3,2,4,0,3,2,2,0,2,5,6,1925,1999,1,1,8,8,2,0.0,2,2,0,3,3,1,1,0.0,1,0.0,960.0,960.0,1,3,1,5,995,0,0,995,0.0,0.0,1,0,2,1,2,5,7,0,0,5,1926,1,1.0,264.0,3,3,2,0,15,51,0,0,0,0,3,1,0,3,2009,9,0
50,5,51.0,6120,1,1,3,3,2,4,0,3,2,2,0,0,5,6,1938,1950,1,1,14,15,2,0.0,2,2,0,3,2,1,2,273.0,1,0.0,679.0,952.0,1,2,1,4,994,588,0,1582,0.0,0.0,2,0,3,1,2,6,7,1,4,5,1938,1,1.0,250.0,2,3,2,189,0,34,150,0,0,0,0,1,0,2,2009,9,4
30,5,50.0,8635,1,1,3,3,2,4,0,3,2,2,0,2,5,5,1925,1950,3,1,14,15,2,0.0,2,1,0,3,3,1,2,134.0,1,0.0,938.0,1072.0,1,2,1,5,1072,0,0,1072,1.0,0.0,1,0,2,1,2,5,7,0,0,5,1982,1,5.0,1184.0,2,3,1,0,0,105,0,0,0,0,0,1,0,8,2009,9,4
70,5,57.0,8094,1,0,3,3,2,4,0,17,2,2,0,5,6,6,1915,1950,1,1,8,8,2,0.0,2,2,2,3,3,1,1,0.0,1,0.0,1048.0,1048.0,1,3,1,4,1048,720,0,1768,0.0,0.0,2,0,3,1,2,8,7,0,0,5,1930,1,2.0,576.0,2,2,2,0,0,150,0,0,0,0,0,1,0,6,2009,9,4
70,5,68.0,9928,1,0,3,3,2,4,0,17,2,2,0,5,7,8,1915,1994,1,1,14,15,2,0.0,2,3,0,3,3,1,1,0.0,1,0.0,672.0,672.0,1,4,1,5,1272,672,0,1944,0.0,0.0,2,0,3,1,2,8,5,0,0,5,1915,1,1.0,216.0,3,3,0,24,28,0,0,0,0,0,0,3,400,6,2009,9,4
90,5,50.0,3000,1,0,3,0,2,4,0,17,2,2,2,5,5,1,1922,1950,3,1,8,8,2,0.0,2,2,0,3,2,1,1,0.0,1,0.0,1040.0,1040.0,1,2,0,5,1088,1040,0,2128,0.0,0.0,2,0,4,2,2,11,1,0,0,6,0,0,0.0,0.0,0,0,2,0,56,0,0,0,0,0,0,1,0,9,2009,9,0
