MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
6.0,3.0,5.914940018959451,20.085916852194934,1.0,0.0,2.0,3.0,1.0,0.0,1.0,11.0,4.0,4.0,4.0,2.0,2.055641538058108,2.055641538058108,14.134068032227582,14.134068032227582,1.0,2.0,8.0,8.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,10.147931683722206,1.0,0.0,9.641351296142753,11.718228468762483,5.0,2.0,1.0,3.0,11.718228468762483,10.805463148214445,0.0,13.26061219071665,0.0,0.0,1.1943176378757767,0.0,2.055641538058108,0.7304631471189666,2.0,2.6025944687727294,7.0,0.0,0.0,5.0,14.134068032227582,3.0,0.7304631471189666,8.823108115244976,3.0,3.0,2.0,8.922310255016459,0.0,8.864879392672357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0
11.0,3.0,6.1236810031695965,19.831018902999897,1.0,0.0,3.0,3.0,1.0,0.0,1.0,11.0,4.0,4.0,4.0,5.0,2.6025944687727294,2.055641538058108,14.173451442269636,14.175018034740056,4.0,2.0,11.0,11.0,1.0,0.0,3.0,3.0,5.0,4.0,4.0,4.0,6.0,12.970174092588287,2.0,8.897843946804546,5.494161288893169,13.64310931837992,5.0,4.0,1.0,3.0,13.86121903592321,0.0,0.0,13.86121903592321,0.7304631471189666,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.2596737867230705,7.0,1.1943176378757767,3.0,5.0,14.173451442269636,1.0,1.1943176378757767,10.179489042314811,3.0,3.0,2.0,7.1690048896756915,5.80273872401839,8.335516734766312,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,4.0,4.0
14.0,3.0,6.07328940298831,20.927008248904578,1.0,0.0,3.0,3.0,1.0,0.0,2.0,11.0,4.0,4.0,4.0,6.0,2.2596737867230705,2.055641538058108,14.171884182186483,14.173451442269636,1.0,2.0,11.0,11.0,1.0,0.0,3.0,3.0,5.0,4.0,3.0,2.0,6.0,11.963790507898489,1.0,0.0,8.190318298434116,12.52811325381343,5.0,4.0,1.0,3.0,12.52811325381343,10.930535303772125,0.0,13.850963345323251,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.440268378362637,7.0,0.7304631471189666,2.0,5.0,14.171884182186483,3.0,1.1943176378757767,10.809714792833018,3.0,3.0,2.0,7.6465380079030645,9.118180873967548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,4.0
11.0,3.0,6.07328940298831,20.94199330439917,1.0,0.0,2.0,3.0,1.0,0.0,2.0,10.0,4.0,4.0,4.0,5.0,2.2596737867230705,2.055641538058108,14.11342049157323,14.11342049157323,1.0,2.0,4.0,5.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,10.580430421256926,1.0,0.0,9.163203154449782,11.775113743156055,5.0,2.0,1.0,3.0,11.775113743156055,0.0,0.0,11.775113743156055,0.0,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.0,2.055641538058108,7.0,0.0,0.0,5.0,14.11342049157323,1.0,0.7304631471189666,10.282327831094337,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,4.0
11.0,3.0,6.337529394588084,19.953155697901853,1.0,0.0,3.0,3.0,1.0,0.0,2.0,10.0,4.0,4.0,4.0,5.0,2.2596737867230705,2.055641538058108,14.141978564871918,14.141978564871918,4.0,2.0,9.0,9.0,2.0,9.951171656935063,2.0,2.0,2.0,3.0,3.0,1.0,2.0,11.653830173770823,1.0,0.0,10.697216822316497,13.168530695513619,5.0,2.0,1.0,3.0,13.168530695513619,0.0,0.0,13.168530695513619,0.7304631471189666,0.0,1.1943176378757767,0.0,1.8203341036428238,0.7304631471189666,2.0,2.440268378362637,7.0,0.7304631471189666,4.0,5.0,14.141978564871918,2.0,1.1943176378757767,10.410943347638753,3.0,3.0,2.0,6.221213632878419,3.9325102940665544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0
14.0,3.0,6.404586972566442,19.94492847533425,1.0,0.0,2.0,3.0,1.0,2.0,2.0,14.0,4.0,4.0,4.0,6.0,2.2596737867230705,2.055641538058108,14.178149219316415,14.178149219316415,1.0,2.0,11.0,11.0,1.0,0.0,2.0,2.0,5.0,4.0,3.0,1.0,5.0,11.663571962214577,1.0,0.0,6.615044151314694,11.966746394225636,5.0,4.0,1.0,3.0,11.966746394225636,11.003227684290522,0.0,13.511985193114294,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.0,2.440268378362637,7.0,0.7304631471189666,3.0,5.0,14.178149219316415,3.0,1.1943176378757767,10.11603509640564,3.0,3.0,2.0,8.622253717854797,4.492017742920502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,4.0,4.0
14.0,3.0,5.895371149331411,20.538562320454812,1.0,0.0,2.0,3.0,1.0,0.0,2.0,14.0,4.0,4.0,4.0,6.0,2.6025944687727294,2.055641538058108,14.187526814497952,14.187526814497952,1.0,2.0,11.0,11.0,2.0,7.9678374640434715,3.0,2.0,5.0,4.0,3.0,4.0,6.0,11.673284500279395,1.0,0.0,7.59329340870847,12.14782183369282,5.0,4.0,1.0,3.0,12.14782183369282,12.822189127578136,0.0,14.60067243752829,0.0,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.7304631471189666,3.0,2.750250297485029,7.0,0.7304631471189666,4.0,6.0,14.187526814497952,3.0,1.5409627556327752,10.876956792114836,3.0,3.0,2.0,7.020909424392293,5.210789042972047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,4.0,4.0
10.0,3.0,5.684506656824126,19.189157677365337,1.0,0.0,3.0,3.0,1.0,0.0,2.0,14.0,4.0,4.0,4.0,4.0,2.440268378362637,2.055641538058108,14.176583960216393,14.178149219316415,1.0,2.0,8.0,8.0,2.0,4.597156711708115,2.0,2.0,5.0,4.0,3.0,1.0,6.0,8.897843946804546,1.0,0.0,6.65495044352145,9.616086912297321,5.0,3.0,1.0,3.0,12.004933207381988,11.031045151827067,0.0,13.549411288205036,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.0,2.440268378362637,7.0,0.7304631471189666,3.0,6.0,14.176583960216393,3.0,1.1943176378757767,9.65390077895301,3.0,3.0,2.0,5.285266416806648,6.02174235239564,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.221051196470764,2.0,2.0,4.0,4.0
13.0,3.0,4.3809460334448715,18.64847679457522,1.0,0.0,2.0,3.0,1.0,4.0,2.0,22.0,4.0,4.0,3.0,5.0,2.6025944687727294,2.055641538058108,14.189087426187385,14.19064737641105,1.0,2.0,12.0,12.0,1.0,0.0,3.0,2.0,5.0,5.0,3.0,3.0,6.0,14.127727309259253,1.0,0.0,8.539411368803783,14.494426453497725,5.0,4.0,1.0,3.0,14.920533996856962,0.0,0.0,14.920533996856962,0.7304631471189666,0.0,1.1943176378757767,0.0,0.7304631471189666,0.7304631471189666,3.0,2.6025944687727294,7.0,0.7304631471189666,4.0,5.0,14.189087426187385,3.0,1.1943176378757767,10.580430421256926,3.0,3.0,2.0,7.8971902791299975,5.59142712460611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,4.0,4.0
13.0,3.0,5.7146689026506605,18.691977035203998,1.0,0.0,2.0,3.0,1.0,2.0,2.0,22.0,4.0,4.0,4.0,5.0,2.6025944687727294,2.055641538058108,14.179713812657004,14.179713812657004,1.0,2.0,12.0,12.0,1.0,0.0,2.0,2.0,5.0,4.0,3.0,3.0,6.0,9.329379793154162,1.0,0.0,12.335431399519656,13.135198556618896,5.0,4.0,1.0,3.0,13.258591953864961,0.0,0.0,13.258591953864961,0.7304631471189666,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,2.0,2.055641538058108,7.0,0.0,0.0,5.0,14.179713812657004,3.0,1.1943176378757767,10.246736153405903,3.0,3.0,2.0,7.724358962810533,5.093856518007759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,4.0,4.0
13.0,3.0,5.59142712460611,19.00689615768181,1.0,0.0,2.0,3.0,1.0,2.0,2.0,22.0,4.0,4.0,3.0,5.0,2.6025944687727294,2.055641538058108,14.175018034740056,14.176583960216393,1.0,2.0,12.0,12.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,1.0,6.0,11.300075138807955,1.0,0.0,11.660327958903798,13.472259776419028,5.0,4.0,1.0,3.0,13.741484514388235,0.0,0.0,13.741484514388235,0.7304631471189666,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,3.0,2.2596737867230705,7.0,0.0,0.0,5.0,14.175018034740056,2.0,1.1943176378757767,10.410943347638753,3.0,3.0,2.0,5.42678077191518,5.357203202420049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,4.0,4.0
10.0,3.0,5.59142712460611,19.42445050679044,1.0,0.0,2.0,3.0,1.0,0.0,2.0,14.0,4.0,4.0,4.0,4.0,2.440268378362637,2.055641538058108,14.179713812657004,14.179713812657004,1.0,2.0,11.0,11.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,1.0,6.0,7.9794261170782095,1.0,0.0,8.047888977723783,9.616086912297321,5.0,3.0,1.0,3.0,11.336189720426251,10.872796741441668,0.0,13.059017169586484,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.0,2.440268378362637,7.0,0.7304631471189666,3.0,6.0,14.179713812657004,3.0,1.1943176378757767,9.69122459677165,3.0,3.0,2.0,8.6582707430638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,4.0
14.0,3.0,5.684506656824126,18.7533959357533,1.0,0.0,3.0,3.0,1.0,0.0,2.0,14.0,4.0,4.0,4.0,6.0,2.2596737867230705,2.055641538058108,14.179713812657004,14.18127774085417,1.0,2.0,11.0,11.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,1.0,6.0,10.147931683722206,1.0,0.0,10.147931683722206,11.987363555250518,5.0,3.0,1.0,3.0,11.987363555250518,11.085948006884667,0.0,13.564272438039618,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.0,2.440268378362637,7.0,0.7304631471189666,3.0,5.0,14.179713812657004,3.0,1.1943176378757767,9.951171656935063,3.0,3.0,2.0,0.0,6.314734756825906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,4.0
14.0,3.0,5.929039693122278,19.37152059429374,1.0,0.0,2.0,3.0,1.0,0.0,2.0,14.0,4.0,4.0,4.0,6.0,2.2596737867230705,2.055641538058108,14.173451442269636,14.175018034740056,1.0,2.0,8.0,8.0,1.0,0.0,2.0,2.0,5.0,4.0,3.0,1.0,6.0,10.74097393831022,1.0,0.0,6.789529331141852,11.174108886889837,5.0,3.0,1.0,3.0,11.174108886889837,11.537948127044713,0.0,13.334557535481979,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.440268378362637,7.0,0.7304631471189666,3.0,5.0,14.173451442269636,3.0,1.1943176378757767,9.770475803559007,3.0,3.0,2.0,0.0,5.210789042972047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,4.0,4.0
11.0,3.0,5.62289923231481,18.624474560462343,1.0,0.0,3.0,3.0,1.0,0.0,2.0,14.0,4.0,4.0,4.0,5.0,2.2596737867230705,2.055641538058108,14.171884182186483,14.171884182186483,1.0,2.0,8.0,8.0,2.0,5.172534928709971,2.0,2.0,5.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,12.599768369251953,12.599768369251953,5.0,4.0,1.0,3.0,12.621702304928414,0.0,0.0,12.621702304928414,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,3.0,2.2596737867230705,7.0,0.7304631471189666,3.0,5.0,14.171884182186483,1.0,1.1943176378757767,9.894095929689868,3.0,3.0,2.0,0.0,3.9325102940665544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,4.0,4.0
14.0,3.0,6.337529394588084,20.57578940195915,1.0,0.0,3.0,3.0,1.0,0.0,2.0,14.0,4.0,4.0,4.0,6.0,2.055641538058108,2.2596737867230705,14.146716717260457,14.146716717260457,1.0,2.0,8.0,4.0,2.0,7.579804517371833,2.0,2.0,5.0,4.0,3.0,1.0,5.0,9.715841640087826,1.0,0.0,11.230302320980883,12.452356717727342,5.0,4.0,1.0,3.0,11.969699625821692,12.091404736594225,0.0,14.078211392935243,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.0,2.2596737867230705,7.0,0.7304631471189666,3.0,5.0,14.146716717260457,1.0,1.1943176378757767,10.594136149792712,3.0,3.0,1.0,0.0,7.824546029563345,0.0,0.0,8.103593650252291,0.0,0.0,0.0,0.0,0.0,8.0,2.0,4.0,4.0
14.0,3.0,6.09384438395336,21.018429667629075,1.0,0.0,2.0,3.0,1.0,0.0,2.0,13.0,6.0,4.0,4.0,6.0,2.440268378362637,2.2596737867230705,14.1482947440103,14.1482947440103,1.0,2.0,8.0,8.0,2.0,8.6582707430638,2.0,2.0,2.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,11.614566638515486,11.614566638515486,5.0,2.0,1.0,3.0,12.53310388117856,11.818680333426093,0.0,14.260170256935364,0.0,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.7304631471189666,3.0,2.6025944687727294,7.0,0.7304631471189666,3.0,5.0,14.1482947440103,2.0,1.1943176378757767,10.415781884252072,3.0,3.0,2.0,8.013883697367245,8.013883697367245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0
11.0,3.0,6.221213632878419,20.229835515150363,1.0,0.0,3.0,3.0,1.0,0.0,2.0,13.0,4.0,4.0,4.0,5.0,2.2596737867230705,2.2596737867230705,14.1482947440103,14.160894616295455,1.0,2.0,11.0,11.0,2.0,6.674652276188349,2.0,2.0,5.0,3.0,3.0,1.0,2.0,9.479667947450253,1.0,0.0,12.30088091103977,13.15398695655464,5.0,2.0,1.0,3.0,13.628572889655803,0.0,0.0,13.628572889655803,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.0,2.440268378362637,7.0,0.7304631471189666,3.0,5.0,14.1482947440103,2.0,1.1943176378757767,10.189934126006927,3.0,3.0,2.0,8.622253717854797,5.5270737381589985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,4.0,4.0
14.0,3.0,6.068420289235691,20.74050240310754,1.0,0.0,2.0,3.0,1.0,0.0,2.0,13.0,4.0,4.0,4.0,6.0,2.440268378362637,2.440268378362637,14.151448765245362,14.168747656702982,1.0,2.0,9.0,9.0,2.0,8.405230292304964,2.0,2.0,2.0,4.0,3.0,1.0,5.0,10.749651012129235,1.0,0.0,9.956818543247373,12.24430377181613,5.0,2.0,1.0,3.0,13.379754435946785,12.482863374096516,0.0,15.109576194272556,0.0,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.7304631471189666,3.0,2.750250297485029,7.0,0.7304631471189666,3.0,6.0,14.151448765245362,2.0,1.1943176378757767,9.956818543247373,3.0,3.0,2.0,7.848990272211784,6.314734756825906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,4.0,4.0
11.0,3.0,6.221213632878419,20.288535812647435,1.0,0.0,3.0,3.0,1.0,0.0,2.0,13.0,4.0,4.0,4.0,5.0,2.2596737867230705,2.055641538058108,14.1482947440103,14.179713812657004,1.0,2.0,8.0,8.0,2.0,7.397497957722461,2.0,2.0,5.0,3.0,3.0,1.0,5.0,11.614566638515486,1.0,0.0,9.087756729969003,12.498014018972166,5.0,3.0,1.0,3.0,13.69352775914649,0.0,0.0,13.69352775914649,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.0,2.440268378362637,7.0,0.7304631471189666,3.0,5.0,14.1482947440103,3.0,1.1943176378757767,10.163752275425656,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0
14.0,4.0,5.968980585391403,18.491717969785224,1.0,0.0,3.0,3.0,1.0,0.0,2.0,19.0,4.0,4.0,4.0,6.0,2.440268378362637,2.055641538058108,14.187526814497952,14.187526814497952,1.0,2.0,12.0,12.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,2.0,6.0,10.83510235379398,1.0,0.0,9.05699595993719,11.910124590543719,5.0,4.0,1.0,3.0,12.170122802649045,11.730956005642817,0.0,13.996907536879059,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,4.0,2.440268378362637,7.0,0.7304631471189666,5.0,5.0,14.187526814497952,2.0,1.1943176378757767,10.657293985259306,3.0,3.0,2.0,0.0,4.745132396064701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0
14.0,4.0,5.95724426923564,18.7533959357533,1.0,0.0,3.0,3.0,1.0,0.0,2.0,19.0,6.0,4.0,4.0,6.0,2.6025944687727294,2.055641538058108,14.182841004523032,14.184403604277843,1.0,2.0,11.0,11.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,12.284813484631936,12.284813484631936,5.0,4.0,1.0,3.0,12.284813484631936,11.561460487077868,0.0,13.98042717919567,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.440268378362637,7.0,0.7304631471189666,3.0,5.0,14.182841004523032,3.0,1.1943176378757767,10.68838996487107,3.0,3.0,2.0,0.0,7.247551425168361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,4.0,4.0
14.0,4.0,5.647993673028045,19.22135975656912,1.0,0.0,3.0,3.0,1.0,2.0,2.0,19.0,4.0,4.0,4.0,6.0,2.6025944687727294,2.055641538058108,14.185965540731983,14.185965540731983,1.0,2.0,11.0,11.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,1.0,6.0,8.365618533147526,5.0,8.831513536945508,10.121375089378052,12.045568505952934,5.0,4.0,1.0,3.0,12.045568505952934,11.6375283353789,0.0,13.874848283540139,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.440268378362637,7.0,0.7304631471189666,4.0,5.0,14.185965540731983,2.0,1.1943176378757767,10.585005856057766,3.0,3.0,2.0,8.365618533147526,5.285266416806648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,4.0
11.0,3.0,6.35605179572994,19.61769796387645,1.0,0.0,2.0,3.0,1.0,4.0,2.0,13.0,7.0,4.0,4.0,5.0,2.055641538058108,2.440268378362637,14.143558628326556,14.143558628326556,1.0,2.0,8.0,8.0,2.0,7.633331873373152,2.0,2.0,2.0,4.0,3.0,3.0,5.0,12.952570418972893,2.0,7.724358962810533,7.020909424392293,13.536356806319287,5.0,2.0,1.0,3.0,13.536356806319287,0.0,0.0,13.536356806319287,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.0,2.440268378362637,7.0,1.1943176378757767,2.0,5.0,14.143558628326556,2.0,1.1943176378757767,10.158488106660393,3.0,3.0,2.0,0.0,0.0,0.0,0.0,10.221051196470764,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0
11.0,3.0,6.172972078519893,19.92961099934917,1.0,0.0,3.0,3.0,1.0,0.0,2.0,13.0,4.0,4.0,4.0,5.0,2.2596737867230705,2.2596737867230705,14.141978564871918,14.141978564871918,4.0,2.0,9.0,9.0,2.0,8.059125775508376,2.0,2.0,2.0,3.0,3.0,1.0,5.0,11.79385651815942,1.0,0.0,8.39538258223558,12.436999351261838,5.0,4.0,1.0,3.0,12.436999351261838,0.0,0.0,12.436999351261838,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.0,2.2596737867230705,7.0,0.7304631471189666,3.0,5.0,14.141978564871918,2.0,1.1943176378757767,10.410943347638753,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,4.0
11.0,3.0,6.337529394588084,20.27465999914219,1.0,0.0,2.0,3.0,1.0,2.0,2.0,13.0,4.0,4.0,4.0,5.0,2.440268378362637,2.055641538058108,14.143558628326556,14.143558628326556,1.0,2.0,9.0,9.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,5.0,10.89354133302396,1.0,0.0,10.468499910096941,12.58752143849926,5.0,1.0,1.0,3.0,12.6289823120684,0.0,0.0,12.6289823120684,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.0,2.055641538058108,7.0,0.7304631471189666,3.0,5.0,14.143558628326556,1.0,1.1943176378757767,10.302477323271576,3.0,3.0,2.0,4.969939052451073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,4.0,4.0
11.0,3.0,6.11445611499158,18.91809198711059,1.0,0.0,2.0,3.0,1.0,0.0,2.0,10.0,4.0,4.0,4.0,5.0,2.055641538058108,2.055641538058108,14.135651502935826,14.135651502935826,1.0,2.0,8.0,8.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,12.597322510610718,12.597322510610718,5.0,2.0,1.0,3.0,12.597322510610718,0.0,0.0,12.597322510610718,0.0,0.0,0.7304631471189666,0.7304631471189666,1.1943176378757767,0.7304631471189666,2.0,2.2596737867230705,7.0,0.0,0.0,5.0,14.135651502935826,2.0,1.1943176378757767,10.15321458816539,3.0,3.0,2.0,0.0,5.172534928709971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,4.0
11.0,3.0,5.96039673438565,19.239659525588177,1.0,0.0,2.0,3.0,1.0,0.0,2.0,10.0,4.0,4.0,4.0,5.0,2.055641538058108,2.440268378362637,14.13723429091449,14.13723429091449,1.0,2.0,9.0,9.0,2.0,7.848990272211784,2.0,2.0,2.0,4.0,3.0,1.0,5.0,10.272201962485878,1.0,0.0,10.482719345209158,12.24430377181613,5.0,4.0,1.0,3.0,12.263269450298049,0.0,0.0,12.263269450298049,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.0,2.2596737867230705,7.0,0.0,0.0,5.0,14.13723429091449,1.0,0.7304631471189666,9.294080796212425,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,4.0,4.0
11.0,3.0,5.684506656824126,18.51215406347737,1.0,0.0,3.0,3.0,1.0,0.0,2.0,10.0,4.0,4.0,4.0,5.0,1.8203341036428238,2.2596737867230705,14.135651502935826,14.135651502935826,1.0,2.0,11.0,11.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,5.0,11.245119773761333,1.0,0.0,7.308627591436396,11.718228468762483,5.0,2.0,1.0,3.0,11.718228468762483,0.0,0.0,11.718228468762483,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.0,2.055641538058108,7.0,0.0,0.0,2.0,14.184403604277843,1.0,1.1943176378757767,10.634887347225343,3.0,3.0,2.0,8.211557890737238,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,11.0,2.0,4.0,1.0
11.0,3.0,5.684506656824126,19.458096087785453,1.0,0.0,3.0,3.0,1.0,1.0,2.0,10.0,4.0,4.0,4.0,5.0,1.8203341036428238,2.440268378362637,14.13723429091449,14.192206665778837,1.0,2.0,11.0,11.0,1.0,0.0,2.0,3.0,2.0,3.0,3.0,1.0,5.0,8.511219710154148,1.0,0.0,10.843518696025114,11.718228468762483,5.0,3.0,1.0,3.0,11.718228468762483,0.0,0.0,11.718228468762483,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.0,2.055641538058108,7.0,0.0,0.0,2.0,14.160894616295455,1.0,1.1943176378757767,10.634887347225343,3.0,3.0,2.0,8.103593650252291,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,2.0,4.0,4.0
5.0,1.0,3.9325102940665544,13.644922232663887,1.0,0.0,3.0,3.0,1.0,0.0,2.0,2.0,4.0,4.0,2.0,6.0,2.2596737867230705,2.055641538058108,14.140397821243571,14.140397821243571,1.0,2.0,8.0,8.0,2.0,10.292419534723528,2.0,2.0,2.0,3.0,3.0,1.0,4.0,8.64032225948934,1.0,0.0,8.405230292304964,10.184716170074022,5.0,2.0,1.0,3.0,10.184716170074022,10.292419534723528,0.0,12.088558507481578,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,1.1943176378757767,0.7304631471189666,2.0,2.055641538058108,7.0,0.0,0.0,2.0,14.140397821243571,1.0,0.7304631471189666,8.72889799237455,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,4.0,4.0
5.0,1.0,3.9325102940665544,13.644922232663887,1.0,0.0,3.0,3.0,1.0,0.0,2.0,2.0,4.0,4.0,2.0,6.0,2.2596737867230705,2.2596737867230705,14.138816396803929,14.138816396803929,1.0,2.0,8.0,8.0,2.0,9.865134788128456,2.0,2.0,2.0,3.0,3.0,1.0,3.0,6.844946025203906,2.0,8.978566621047088,6.1972210008779385,10.184716170074022,5.0,2.0,1.0,3.0,10.184716170074022,10.292419534723528,0.0,12.088558507481578,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,1.1943176378757767,0.7304631471189666,2.0,2.055641538058108,7.0,0.0,0.0,2.0,14.138816396803929,1.0,0.7304631471189666,8.930417557876343,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,4.0,4.0
